parameter,value
stop_at_first_result,False
c_name,Brucine
c_smiles,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC
c_inchi,
fire_timeout,1
organism_name,none
complementary_sink,building_blocks.csv
itermax,1000
expansion_width,10
time_budget,7200
max_depth,7
minimal_visit_counts,1
UCT_policy,Biochemical_UCT_1
UCTK,2.0
bias_k,1.0
k_rave,50.0
use_RAVE,False
penalty,-1
full_state_reward,2
Rollout_policy,Rollout_policy_random_uniform_on_biochemical_multiplication_score
max_rollout,3
chemical_scoring,SubandprodChemicalScorer
biological_score_cut_off,0.1
substrate_only_score_cut_off,0.01
chemical_score_cut_off,0.3
virtual_visits,0
progressive_bias_strategy,0
progressive_widening,False
diameter,[8]
EC_filter,
tree_to_complete,
found_pathways,0
TIME_EXECUTION,0.08
STOP_REASON,iteration
NUMBER_ITERATION,999
