parameter,value
stop_at_first_result,False
c_name,Morphine
c_smiles,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)O)O[C@H]3[C@H](C=C4)O
c_inchi,
fire_timeout,1
organism_name,none
complementary_sink,building_block_morphine.csv
itermax,1000
expansion_width,10
time_budget,7200
max_depth,7
minimal_visit_counts,1
UCT_policy,Biochemical_UCT_1
UCTK,2.0
bias_k,1.0
k_rave,50.0
use_RAVE,False
penalty,-1
full_state_reward,2
Rollout_policy,Rollout_policy_random_uniform_on_biochemical_multiplication_score
max_rollout,3
chemical_scoring,SubandprodChemicalScorer
biological_score_cut_off,0.1
substrate_only_score_cut_off,0.01
chemical_score_cut_off,0.3
virtual_visits,0
progressive_bias_strategy,0
progressive_widening,False
diameter,[8]
EC_filter,
tree_to_complete,
found_pathways,0
TIME_EXECUTION,7284.46
STOP_REASON,timeout
NUMBER_ITERATION,123
